snapshot_id,session_id,participant_id,timestamp,kpm,typing_duration,backspace_count,error_markers,focus_duration,build_count,build_success,build_failures,context_switches,file_changes,composite_flow_score,typing_sub,error_sub,focus_sub,build_sub,context_sub,flow_score,stress_level,flow_state
P002_session_18,P002_session,P002,2026-03-23T14:36:00,38,38880,17,8,61500,0,0,0,4,6,0.4132,0.324,0.4171,0.5125,0.3668,0.542,47,0.5868,NEUTRAL
P002_session_19,P002_session,P002,2026-03-23T14:38:00,59,59568,14,7,37248,1,0,1,5,7,0.4766,0.4964,0.5312,0.3104,0.5794,0.4593,39,0.5234,DISRUPTED
P002_session_20,P002_session,P002,2026-03-23T14:40:00,56,56060,20,10,36560,1,0,1,7,8,0.3375,0.4672,0.3152,0.3047,0.1865,0.2965,33,0.6625,DISRUPTED
P002_session_21,P002_session,P002,2026-03-23T14:42:00,25,25076,22,11,37555,0,0,0,7,9,0.2478,0.209,0.239,0.313,0.2627,0.2339,35,0.7522,DISRUPTED
P002_session_22,P002_session,P002,2026-03-23T14:44:00,50,50212,16,8,53476,2,0,2,6,6,0.4304,0.4184,0.4599,0.4456,0.4313,0.3604,49,0.5696,NEUTRAL
P002_session_23,P002_session,P002,2026-03-23T14:46:00,57,57793,16,8,45736,2,1,1,4,6,0.461,0.4816,0.4506,0.3811,0.5138,0.5062,42,0.539,NEUTRAL
P002_session_24,P002_session,P002,2026-03-23T14:48:00,32,32199,22,11,28278,3,1,2,6,8,0.3004,0.2683,0.2614,0.2357,0.4686,0.3718,30,0.6996,DISRUPTED
P003_session_0,P003_session,P003,2026-03-23T14:00:00,83,83245,10,5,76941,3,2,1,2,3,0.6737,0.6937,0.645,0.6412,0.7019,0.7085,71,0.3263,FLOW
P003_session_1,P003_session,P003,2026-03-23T14:02:00,88,88618,4,2,106051,2,1,1,1,2,0.8293,0.7385,0.8616,0.8838,0.8953,0.813,79,0.1707,FLOW
P003_session_2,P003_session,P003,2026-03-23T14:04:00,70,70869,7,3,77873,1,0,1,1,1,0.7071,0.5906,0.7546,0.6489,0.8682,0.8127,74,0.2929,FLOW
P003_session_3,P003_session,P003,2026-03-23T14:06:00,102,102108,0,0,103804,1,0,1,2,4,0.8558,0.8509,0.9754,0.865,0.7261,0.7475,84,0.1442,DEEP_FLOW
P003_session_4,P003_session,P003,2026-03-23T14:08:00,89,89682,6,3,87497,3,2,1,1,3,0.7463,0.7474,0.767,0.7291,0.6911,0.8085,76,0.2537,FLOW
P003_session_5,P003_session,P003,2026-03-23T14:10:00,88,88020,4,2,111200,0,0,0,2,3,0.806,0.7335,0.8393,0.9267,0.7764,0.7433,88,0.194,DEEP_FLOW
P003_session_6,P003_session,P003,2026-03-23T14:12:00,90,90856,0,0,116809,3,2,1,1,2,0.9039,0.7571,1.0,0.9734,0.9551,0.8885,90,0.0961,DEEP_FLOW
P003_session_7,P003_session,P003,2026-03-23T14:14:00,100,100890,3,1,93877,0,0,0,1,1,0.8099,0.8408,0.8791,0.7823,0.6244,0.8779,77,0.1901,FLOW
P003_session_8,P003_session,P003,2026-03-23T14:16:00,102,102268,5,2,76251,1,0,1,3,3,0.7823,0.8522,0.8145,0.6354,0.8552,0.677,71,0.2177,FLOW
P003_session_9,P003_session,P003,2026-03-23T14:18:00,84,84499,6,3,93547,2,1,1,1,2,0.7388,0.7042,0.767,0.7796,0.6574,0.8122,78,0.2612,FLOW
P003_session_10,P003_session,P003,2026-03-23T14:20:00,93,93195,5,2,95773,2,1,1,1,3,0.815,0.7766,0.8082,0.7981,0.9016,0.8506,78,0.185,FLOW
P003_session_11,P003_session,P003,2026-03-23T14:22:00,92,92266,5,2,106057,2,2,0,3,5,0.8308,0.7689,0.8137,0.8838,1.0,0.6991,84,0.1692,DEEP_FLOW
P003_session_12,P003_session,P003,2026-03-23T14:24:00,98,98619,4,2,90777,3,2,1,1,2,0.8369,0.8218,0.8633,0.7565,0.9066,0.872,74,0.1631,FLOW
P003_session_13,P003_session,P003,2026-03-23T14:26:00,100,100525,0,0,98980,3,3,0,1,3,0.8988,0.8377,0.9793,0.8248,1.0,0.8774,86,0.1012,DEEP_FLOW
P003_session_14,P003_session,P003,2026-03-23T14:28:00,103,103917,4,2,80339,3,1,2,2,4,0.7589,0.866,0.8353,0.6695,0.5617,0.7211,73,0.2411,FLOW
P003_session_15,P003_session,P003,2026-03-23T14:30:00,101,101654,5,2,98061,3,2,1,1,1,0.8293,0.8471,0.8299,0.8172,0.7842,0.8664,82,0.1707,DEEP_FLOW
P003_session_16,P003_session,P003,2026-03-23T14:32:00,113,113805,7,3,104849,3,2,1,0,0,0.8859,0.9484,0.7511,0.8737,0.9367,0.9835,86,0.1141,DEEP_FLOW
P003_session_17,P003_session,P003,2026-03-23T14:34:00,105,105866,6,3,104626,2,2,0,0,0,0.8839,0.8822,0.7946,0.8719,1.0,0.9624,84,0.1161,DEEP_FLOW
P003_session_18,P003_session,P003,2026-03-23T14:36:00,98,98660,1,0,96908,0,0,0,1,3,0.8569,0.8222,0.955,0.8076,0.8037,0.8941,81,0.1431,DEEP_FLOW
P003_session_19,P003_session,P003,2026-03-23T14:38:00,111,111828,1,0,104494,0,0,0,2,2,0.8932,0.9319,0.9409,0.8708,0.8631,0.7481,85,0.1068,DEEP_FLOW
P003_session_20,P003_session,P003,2026-03-23T14:40:00,87,87872,12,6,75621,3,1,2,2,4,0.669,0.7323,0.5991,0.6302,0.6329,0.786,72,0.331,FLOW
P003_session_21,P003_session,P003,2026-03-23T14:42:00,99,99708,6,3,101492,0,0,0,1,3,0.8109,0.8309,0.7888,0.8458,0.7027,0.8986,81,0.1891,DEEP_FLOW
P003_session_22,P003_session,P003,2026-03-23T14:44:00,108,108890,3,1,100475,1,0,1,0,0,0.9023,0.9074,0.8985,0.8373,0.9383,0.9729,83,0.0977,DEEP_FLOW
P003_session_23,P003_session,P003,2026-03-23T14:46:00,120,120000,7,3,103416,2,1,1,2,2,0.842,1.0,0.7536,0.8618,0.6995,0.7634,89,0.158,DEEP_FLOW
P003_session_24,P003_session,P003,2026-03-23T14:48:00,105,105153,0,0,114858,1,0,1,0,0,0.9245,0.8763,1.0,0.9572,0.8206,0.9706,87,0.0755,DEEP_FLOW
P004_session_0,P004_session,P004,2026-03-23T14:00:00,38,38097,25,12,19905,1,0,1,6,8,0.2376,0.3175,0.1656,0.1659,0.2488,0.3042,20,0.7624,PROCRASTINATING
P004_session_1,P004_session,P004,2026-03-23T14:02:00,32,32827,22,11,38149,3,0,3,6,6,0.2908,0.2736,0.2622,0.3179,0.2758,0.3821,32,0.7092,DISRUPTED
P004_session_2,P004_session,P004,2026-03-23T14:04:00,28,28552,22,11,32381,3,0,3,8,9,0.2076,0.2379,0.2552,0.2698,0.0173,0.1585,20,0.7924,PROCRASTINATING
P004_session_3,P004_session,P004,2026-03-23T14:06:00,24,24193,25,12,24515,2,0,2,8,10,0.2024,0.2016,0.149,0.2043,0.3259,0.149,22,0.7976,PROCRASTINATING
P004_session_4,P004_session,P004,2026-03-23T14:08:00,39,39529,19,9,37764,0,0,0,7,9,0.299,0.3294,0.348,0.3147,0.1794,0.233,27,0.701,DISRUPTED
P004_session_5,P004_session,P004,2026-03-23T14:10:00,23,23175,20,10,29756,2,0,2,8,10,0.243,0.1931,0.3126,0.248,0.302,0.1206,25,0.757,DISRUPTED
P004_session_6,P004_session,P004,2026-03-23T14:12:00,21,21384,22,11,25031,2,0,2,6,7,0.2289,0.1782,0.2506,0.2086,0.2507,0.3344,26,0.7711,DISRUPTED
P004_session_7,P004_session,P004,2026-03-23T14:14:00,53,53257,14,7,56774,2,1,1,6,7,0.4667,0.4438,0.5108,0.4731,0.5294,0.3179,40,0.5333,NEUTRAL
P004_session_8,P004_session,P004,2026-03-23T14:16:00,34,34179,23,11,37018,2,0,2,6,6,0.2913,0.2848,0.2258,0.3085,0.3388,0.3691,26,0.7087,DISRUPTED
P004_session_9,P004_session,P004,2026-03-23T14:18:00,38,38340,22,11,36663,2,0,2,5,5,0.3118,0.3195,0.2348,0.3055,0.3661,0.4128,28,0.6882,DISRUPTED
P004_session_10,P004_session,P004,2026-03-23T14:20:00,48,48438,13,6,37424,0,0,0,4,5,0.4091,0.4037,0.5393,0.3119,0.251,0.5315,39,0.5909,DISRUPTED
P004_session_11,P004_session,P004,2026-03-23T14:22:00,62,62024,18,9,48777,1,0,1,5,5,0.419,0.5169,0.3994,0.4065,0.2468,0.4577,37,0.581,DISRUPTED
P004_session_12,P004_session,P004,2026-03-23T14:24:00,51,51932,15,7,34065,0,0,0,6,6,0.3952,0.4328,0.4984,0.2839,0.3514,0.3132,37,0.6048,DISRUPTED
P004_session_13,P004_session,P004,2026-03-23T14:26:00,31,31613,19,9,35085,3,1,2,5,5,0.3446,0.2634,0.3645,0.2924,0.487,0.4297,36,0.6554,DISRUPTED
P004_session_14,P004_session,P004,2026-03-23T14:28:00,20,20424,24,12,16539,0,0,0,8,9,0.1677,0.1702,0.1977,0.1378,0.1439,0.181,22,0.8323,PROCRASTINATING
P004_session_15,P004_session,P004,2026-03-23T14:30:00,24,24134,22,11,28289,1,0,1,6,7,0.2626,0.2011,0.239,0.2357,0.405,0.3467,27,0.7374,DISRUPTED
P004_session_16,P004_session,P004,2026-03-23T14:32:00,55,55707,24,12,32844,0,0,0,7,7,0.3062,0.4642,0.1903,0.2737,0.2401,0.2865,33,0.6938,DISRUPTED
P004_session_17,P004_session,P004,2026-03-23T14:34:00,41,41785,21,10,24499,0,0,0,6,7,0.2744,0.3482,0.286,0.2042,0.1504,0.3503,29,0.7256,DISRUPTED
P004_session_18,P004_session,P004,2026-03-23T14:36:00,63,63520,21,10,46947,2,0,2,5,7,0.4236,0.5293,0.2704,0.3912,0.4622,0.4969,40,0.5764,NEUTRAL
P004_session_19,P004_session,P004,2026-03-23T14:38:00,34,34867,17,8,49129,0,0,0,7,8,0.371,0.2906,0.4212,0.4094,0.4878,0.2345,34,0.629,DISRUPTED
P004_session_20,P004_session,P004,2026-03-23T14:40:00,46,46776,18,9,51698,1,0,1,5,7,0.3933,0.3898,0.3766,0.4308,0.3484,0.438,36,0.6067,DISRUPTED
P004_session_21,P004_session,P004,2026-03-23T14:42:00,19,19997,20,10,34303,3,0,3,7,8,0.2588,0.1666,0.3001,0.2859,0.3215,0.284,27,0.7412,DISRUPTED
P004_session_22,P004_session,P004,2026-03-23T14:44:00,48,48746,19,9,30254,3,0,3,6,6,0.3087,0.4062,0.3368,0.2521,0.1387,0.3146,29,0.6913,DISRUPTED
P004_session_23,P004_session,P004,2026-03-23T14:46:00,19,19530,20,10,39542,0,0,0,8,10,0.2291,0.1628,0.3322,0.3295,0.0974,0.1665,27,0.771,DISRUPTED
P004_session_24,P004_session,P004,2026-03-23T14:48:00,18,18163,22,11,21894,1,0,1,7,9,0.1786,0.1514,0.2598,0.1825,0.0515,0.24,20,0.8214,PROCRASTINATING
P005_session_0,P005_session,P005,2026-03-23T14:00:00,38,38427,16,8,29262,3,0,3,7,7,0.3066,0.3202,0.4591,0.2439,0.1483,0.2473,34,0.6934,DISRUPTED
P005_session_1,P005_session,P005,2026-03-23T14:02:00,42,42097,21,10,50676,1,0,1,5,7,0.3331,0.3508,0.2752,0.4223,0.1998,0.4463,35,0.6669,DISRUPTED
P005_session_2,P005_session,P005,2026-03-23T14:04:00,45,45063,21,10,52724,2,0,2,6,8,0.3777,0.3755,0.2724,0.4394,0.4634,0.3959,40,0.6223,NEUTRAL
P005_session_3,P005_session,P005,2026-03-23T14:06:00,44,44483,19,9,44245,3,0,3,8,9,0.3277,0.3707,0.3376,0.3687,0.2763,0.1694,30,0.6723,DISRUPTED
P005_session_4,P005_session,P005,2026-03-23T14:08:00,31,31264,18,9,56957,0,0,0,4,6,0.3884,0.2605,0.3848,0.4746,0.4341,0.5404,40,0.6116,NEUTRAL
P005_session_5,P005_session,P005,2026-03-23T14:10:00,25,25167,23,11,43269,1,0,1,6,8,0.2793,0.2097,0.2179,0.3606,0.354,0.3669,33,0.7207,DISRUPTED
P005_session_6,P005_session,P005,2026-03-23T14:12:00,91,91987,5,2,77929,1,0,1,2,4,0.7394,0.7666,0.8026,0.6494,0.6705,0.7829,68,0.2606,FLOW
P005_session_7,P005_session,P005,2026-03-23T14:14:00,69,69449,12,6,65320,0,0,0,5,5,0.5124,0.5787,0.5836,0.5443,0.2695,0.4357,45,0.4876,NEUTRAL
P005_session_8,P005_session,P005,2026-03-23T14:16:00,30,30293,18,9,38259,2,0,2,7,9,0.3058,0.2524,0.386,0.3188,0.2861,0.2692,38,0.6942,DISRUPTED
P005_session_9,P005_session,P005,2026-03-23T14:18:00,74,74571,16,8,68297,3,1,2,5,6,0.5467,0.6214,0.4512,0.5691,0.5602,0.4965,49,0.4533,NEUTRAL
P005_session_10,P005_session,P005,2026-03-23T14:20:00,56,56502,14,7,63560,2,1,1,5,7,0.5205,0.4709,0.5329,0.5297,0.619,0.472,56,0.4795,EMERGING
P005_session_11,P005_session,P005,2026-03-23T14:22:00,87,87898,7,3,81428,0,0,0,1,1,0.7428,0.7325,0.7556,0.6786,0.745,0.8673,73,0.2572,FLOW
P005_session_12,P005_session,P005,2026-03-23T14:24:00,89,89020,14,7,66995,3,1,2,3,5,0.5979,0.7418,0.5151,0.5583,0.4443,0.6826,60,0.4021,EMERGING
P005_session_13,P005_session,P005,2026-03-23T14:26:00,74,74044,17,8,67875,2,1,1,6,8,0.5348,0.617,0.4297,0.5656,0.6053,0.3834,51,0.4652,EMERGING
P005_session_14,P005_session,P005,2026-03-23T14:28:00,82,82542,10,5,65578,0,0,0,3,4,0.6224,0.6879,0.6356,0.5465,0.5635,0.6326,60,0.3776,EMERGING
P005_session_15,P005_session,P005,2026-03-23T14:30:00,63,63270,17,8,61132,0,0,0,5,5,0.4626,0.5273,0.419,0.5094,0.3322,0.4797,50,0.5374,EMERGING
P005_session_16,P005_session,P005,2026-03-23T14:32:00,83,83821,9,4,74572,3,1,2,2,4,0.6645,0.6985,0.6674,0.6214,0.5647,0.7912,65,0.3355,FLOW
P005_session_17,P005_session,P005,2026-03-23T14:34:00,63,63325,12,6,67797,2,0,2,3,4,0.5395,0.5277,0.5744,0.565,0.3903,0.6601,57,0.4605,EMERGING
P005_session_18,P005_session,P005,2026-03-23T14:36:00,46,46694,21,10,38380,1,0,1,5,6,0.3516,0.3891,0.2687,0.3198,0.3975,0.4413,36,0.6484,DISRUPTED
P005_session_19,P005_session,P005,2026-03-23T14:38:00,57,57656,14,7,60535,1,0,1,3,4,0.5326,0.4805,0.5187,0.5045,0.6097,0.6647,58,0.4674,EMERGING
P005_session_20,P005_session,P005,2026-03-23T14:40:00,67,67387,15,7,75362,0,0,0,3,4,0.6002,0.5616,0.4961,0.628,0.7753,0.6575,61,0.3998,EMERGING
P005_session_21,P005_session,P005,2026-03-23T14:42:00,54,54572,17,8,73206,1,0,1,4,6,0.5279,0.4548,0.4172,0.6101,0.7094,0.5869,55,0.4721,EMERGING
P005_session_22,P005_session,P005,2026-03-23T14:44:00,88,88911,11,5,98425,3,2,1,1,1,0.7463,0.7409,0.6329,0.8202,0.7878,0.8357,73,0.2537,FLOW
P005_session_23,P005_session,P005,2026-03-23T14:46:00,86,86148,7,3,78905,3,2,1,4,5,0.7282,0.7179,0.7546,0.6575,0.8853,0.5993,69,0.2718,FLOW
P005_session_24,P005_session,P005,2026-03-23T14:48:00,100,100485,6,3,86347,1,0,1,2,4,0.7583,0.8374,0.7972,0.7196,0.6076,0.7273,72,0.2417,FLOW
